ID,Platform,Project Name,Project ID,Version Number,Version ID,Dependency Name,Dependency Platform,Dependency Kind,Optional Dependency,Dependency Requirements,Dependency Project ID
66065047,CRAN,nmfem,2524222,1.0.0,11273453,R,CRAN,depends,False,*,
66065056,CRAN,nmfem,2524222,1.0.0,11273453,plyr,CRAN,imports,False,*,691054.0
66065066,CRAN,nmfem,2524222,1.0.0,11273453,dplyr,CRAN,imports,False,*,688151.0
66065076,CRAN,nmfem,2524222,1.0.0,11273453,d3heatmap,CRAN,imports,False,*,957160.0
66065086,CRAN,nmfem,2524222,1.0.0,11273453,mixtools,CRAN,imports,False,*,690560.0
66065096,CRAN,nmfem,2524222,1.0.0,11273453,tidyr,CRAN,imports,False,*,688763.0
66065105,CRAN,nmfem,2524222,1.0.0,11273453,knitr,CRAN,suggests,False,*,688082.0
66065119,CRAN,nmfem,2524222,1.0.0,11273453,testthat,CRAN,suggests,False,*,689434.0
66065130,CRAN,nmfem,2524222,1.0.0,11273453,rmarkdown,CRAN,suggests,False,*,687986.0
75001897,CRAN,nmfem,2524222,1.0.1,12591299,R,CRAN,depends,False,>= 2.10.0,
75001898,CRAN,nmfem,2524222,1.0.1,12591299,plyr,CRAN,imports,False,*,691054.0
75001899,CRAN,nmfem,2524222,1.0.1,12591299,dplyr,CRAN,imports,False,*,688151.0
75001900,CRAN,nmfem,2524222,1.0.1,12591299,d3heatmap,CRAN,imports,False,*,957160.0
75001902,CRAN,nmfem,2524222,1.0.1,12591299,mixtools,CRAN,imports,False,*,690560.0
75001904,CRAN,nmfem,2524222,1.0.1,12591299,tidyr,CRAN,imports,False,*,688763.0
75001908,CRAN,nmfem,2524222,1.0.1,12591299,knitr,CRAN,suggests,False,*,688082.0
75001916,CRAN,nmfem,2524222,1.0.1,12591299,testthat,CRAN,suggests,False,*,689434.0
75001919,CRAN,nmfem,2524222,1.0.1,12591299,rmarkdown,CRAN,suggests,False,*,687986.0
76977702,CRAN,nmfem,2524222,1.0.2,12764002,R,CRAN,depends,False,>= 2.10.0,
76979194,CRAN,nmfem,2524222,1.0.2,12764002,knitr,CRAN,suggests,False,*,688082.0
76979497,CRAN,nmfem,2524222,1.0.2,12764002,rmarkdown,CRAN,suggests,False,*,687986.0
76978414,CRAN,nmfem,2524222,1.0.2,12764002,dplyr,CRAN,imports,False,*,688151.0
76978824,CRAN,nmfem,2524222,1.0.2,12764002,mixtools,CRAN,imports,False,*,690560.0
76979074,CRAN,nmfem,2524222,1.0.2,12764002,tidyr,CRAN,imports,False,*,688763.0
76978251,CRAN,nmfem,2524222,1.0.2,12764002,plyr,CRAN,imports,False,*,691054.0
76979368,CRAN,nmfem,2524222,1.0.2,12764002,testthat,CRAN,suggests,False,*,689434.0
76978594,CRAN,nmfem,2524222,1.0.2,12764002,d3heatmap,CRAN,imports,False,*,957160.0
121637082,CRAN,nmfem,2524222,1.0.3,18582672,rmarkdown,CRAN,suggests,False,*,687986.0
121637081,CRAN,nmfem,2524222,1.0.3,18582672,testthat,CRAN,suggests,False,*,689434.0
121637080,CRAN,nmfem,2524222,1.0.3,18582672,knitr,CRAN,suggests,False,*,688082.0
121637079,CRAN,nmfem,2524222,1.0.3,18582672,tidyr,CRAN,imports,False,*,688763.0
121637078,CRAN,nmfem,2524222,1.0.3,18582672,mixtools,CRAN,imports,False,*,690560.0
121637077,CRAN,nmfem,2524222,1.0.3,18582672,d3heatmap,CRAN,imports,False,*,957160.0
121637076,CRAN,nmfem,2524222,1.0.3,18582672,dplyr,CRAN,imports,False,*,688151.0
121637075,CRAN,nmfem,2524222,1.0.3,18582672,plyr,CRAN,imports,False,*,691054.0
121637074,CRAN,nmfem,2524222,1.0.3,18582672,R,CRAN,depends,False,>= 2.10.0,
121648419,CRAN,nmfem,2524222,1.0.4,18582671,rmarkdown,CRAN,suggests,False,*,687986.0
121648417,CRAN,nmfem,2524222,1.0.4,18582671,testthat,CRAN,suggests,False,*,689434.0
121648415,CRAN,nmfem,2524222,1.0.4,18582671,knitr,CRAN,suggests,False,*,688082.0
121648412,CRAN,nmfem,2524222,1.0.4,18582671,tidyr,CRAN,imports,False,*,688763.0
