,name,version,url,dependency,dependency_version
0,BiocGenerics,0.44.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html,stats,
1,BiocGenerics,0.44.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html,R,>= 4.0.0
2,BiocGenerics,0.44.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html,utils,
3,BiocGenerics,0.44.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html,methods,
4,BiocGenerics,0.44.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html,graphics,
5,S4Vectors,0.36.2,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html,stats,
6,S4Vectors,0.36.2,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html,R,>= 4.0.0
7,S4Vectors,0.36.2,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html,BiocGenerics,
8,S4Vectors,0.36.2,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html,utils,
9,S4Vectors,0.36.2,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html,stats4,
10,S4Vectors,0.36.2,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html,methods,
11,BiocVersion,3.16.0,https://www.bioconductor.org/packages/release/bioc/html/BiocVersion.html,R,>= 4.2.0
12,GenomeInfoDb,1.34.9,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,GenomeInfoDbData,
13,GenomeInfoDb,1.34.9,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,stats,
14,GenomeInfoDb,1.34.9,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,BiocGenerics,
15,GenomeInfoDb,1.34.9,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,R,>= 4.0.0
16,GenomeInfoDb,1.34.9,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,utils,
17,GenomeInfoDb,1.34.9,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,S4Vectors,
18,GenomeInfoDb,1.34.9,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,stats4,
19,GenomeInfoDb,1.34.9,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,RCurl,
20,GenomeInfoDb,1.34.9,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,IRanges,
21,GenomeInfoDb,1.34.9,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,methods,
22,IRanges,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html,stats,
23,IRanges,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html,BiocGenerics,
24,IRanges,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html,R,>= 4.0.0
25,IRanges,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html,utils,
26,IRanges,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html,S4Vectors,
27,IRanges,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html,stats4,
28,IRanges,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html,methods,
29,Biobase,2.58.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html,methods,
30,Biobase,2.58.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html,utils,
31,Biobase,2.58.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html,R,>= 2.10
32,Biobase,2.58.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html,BiocGenerics,
33,zlibbioc,1.44.0,https://www.bioconductor.org/packages/release/bioc/html/zlibbioc.html,,
34,XVector,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/XVector.html,BiocGenerics,
35,XVector,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/XVector.html,R,>= 4.0.0
36,XVector,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/XVector.html,utils,
37,XVector,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/XVector.html,tools,
38,XVector,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/XVector.html,zlibbioc,
39,XVector,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/XVector.html,S4Vectors,
40,XVector,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/XVector.html,IRanges,
41,XVector,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/XVector.html,methods,
42,Biostrings,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html,grDevices,
43,Biostrings,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html,stats,
44,Biostrings,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html,crayon,
