,name,version,url,dependency,dependency_version
0,A3,1.0.0,https://cran.r-project.org/package=A3,pbapply,
1,A3,1.0.0,https://cran.r-project.org/package=A3,R,≥ 2.15.0
2,A3,1.0.0,https://cran.r-project.org/package=A3,xtable,
3,AalenJohansen,1.0,https://cran.r-project.org/package=AalenJohansen,,
4,AATtools,0.0.2,https://cran.r-project.org/package=AATtools,R,≥ 3.6.0
5,AATtools,0.0.2,https://cran.r-project.org/package=AATtools,dplyr,
6,AATtools,0.0.2,https://cran.r-project.org/package=AATtools,doParallel,
7,AATtools,0.0.2,https://cran.r-project.org/package=AATtools,magrittr,
8,AATtools,0.0.2,https://cran.r-project.org/package=AATtools,foreach,
9,ABACUS,1.0.0,https://cran.r-project.org/package=ABACUS,shiny,≥ 1.3.1
10,ABACUS,1.0.0,https://cran.r-project.org/package=ABACUS,R,≥ 3.1.0
11,ABACUS,1.0.0,https://cran.r-project.org/package=ABACUS,ggplot2,≥ 3.1.0
12,abbreviate,0.1,https://cran.r-project.org/package=abbreviate,,
13,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,XML,
14,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,curl,
15,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,plyr,
16,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,httr,
17,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,readr,
18,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,progress,
19,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,R,≥ 3.2.0
20,abc,2.2.1,https://cran.r-project.org/package=abc,quantreg,
21,abc,2.2.1,https://cran.r-project.org/package=abc,R,≥ 2.10
22,abc,2.2.1,https://cran.r-project.org/package=abc,locfit,
23,abc,2.2.1,https://cran.r-project.org/package=abc,nnet,
24,abc,2.2.1,https://cran.r-project.org/package=abc,abc.data,
25,abc,2.2.1,https://cran.r-project.org/package=abc,MASS,
26,abc.data,1.0,https://cran.r-project.org/package=abc.data,R,≥ 2.10
27,ABC.RAP,0.9.0,https://cran.r-project.org/package=ABC.RAP,stats,
28,ABC.RAP,0.9.0,https://cran.r-project.org/package=ABC.RAP,R,≥ 3.1.0
29,ABC.RAP,0.9.0,https://cran.r-project.org/package=ABC.RAP,graphics,
30,ABC.RAP,0.9.0,https://cran.r-project.org/package=ABC.RAP,utils,
31,ABCanalysis,1.2.1,https://cran.r-project.org/package=ABCanalysis,R,≥ 2.10
32,ABCanalysis,1.2.1,https://cran.r-project.org/package=ABCanalysis,plotrix,
33,abclass,0.4.0,https://cran.r-project.org/package=abclass,parallel,
34,abclass,0.4.0,https://cran.r-project.org/package=abclass,stats,
35,abclass,0.4.0,https://cran.r-project.org/package=abclass,R,≥ 3.5.0
36,abclass,0.4.0,https://cran.r-project.org/package=abclass,Rcpp,
37,ABCoptim,0.15.0,https://cran.r-project.org/package=ABCoptim,stats,
38,ABCoptim,0.15.0,https://cran.r-project.org/package=ABCoptim,Rcpp,
39,ABCoptim,0.15.0,https://cran.r-project.org/package=ABCoptim,graphics,
40,ABCoptim,0.15.0,https://cran.r-project.org/package=ABCoptim,utils,
41,ABCp2,1.2,https://cran.r-project.org/package=ABCp2,MASS,
42,abcrf,1.9,https://cran.r-project.org/package=abcrf,R,≥ 3.1
43,abcrf,1.9,https://cran.r-project.org/package=abcrf,stringr,
44,abcrf,1.9,https://cran.r-project.org/package=abcrf,doParallel,
45,abcrf,1.9,https://cran.r-project.org/package=abcrf,ranger,
46,abcrf,1.9,https://cran.r-project.org/package=abcrf,Rcpp,≥ 0.11.2
47,abcrf,1.9,https://cran.r-project.org/package=abcrf,parallel,
48,abcrf,1.9,https://cran.r-project.org/package=abcrf,matrixStats,
49,abcrf,1.9,https://cran.r-project.org/package=abcrf,readr,
50,abcrf,1.9,https://cran.r-project.org/package=abcrf,foreach,
51,abcrf,1.9,https://cran.r-project.org/package=abcrf,MASS,
52,abcrlda,1.0.3,https://cran.r-project.org/package=abcrlda,stats,
53,abctools,1.1.4,https://cran.r-project.org/package=abctools,methods,
54,abctools,1.1.4,https://cran.r-project.org/package=abctools,plyr,
55,abctools,1.1.4,https://cran.r-project.org/package=abctools,abc,
56,abctools,1.1.4,https://cran.r-project.org/package=abctools,abind,
57,abctools,1.1.4,https://cran.r-project.org/package=abctools,parallel,
58,abctools,1.1.4,https://cran.r-project.org/package=abctools,Hmisc,
59,abctools,1.1.4,https://cran.r-project.org/package=abctools,R,≥ 2.10
60,abd,0.2-8,https://cran.r-project.org/package=abd,nlme,
61,abd,0.2-8,https://cran.r-project.org/package=abd,R,≥ 3.0
62,abd,0.2-8,https://cran.r-project.org/package=abd,mosaic,
63,abd,0.2-8,https://cran.r-project.org/package=abd,grid,
64,abd,0.2-8,https://cran.r-project.org/package=abd,lattice,
65,abdiv,0.2.0,https://cran.r-project.org/package=abdiv,ape,
66,abe,3.0.1,https://cran.r-project.org/package=abe,,
67,abess,0.4.7,https://cran.r-project.org/package=abess,methods,
68,abess,0.4.7,https://cran.r-project.org/package=abess,R,≥ 3.1.0
69,abess,0.4.7,https://cran.r-project.org/package=abess,Rcpp,
70,abess,0.4.7,https://cran.r-project.org/package=abess,Matrix,
71,abess,0.4.7,https://cran.r-project.org/package=abess,MASS,
72,abglasso,0.1.1,https://cran.r-project.org/package=abglasso,pracma,
